,index,ID,strategy,label
1320,1755,464,"He interacts with his brother and us on a daily basis.  He sees his grandparents a few times a month.  They live locally.  He sees his latest habilitation provider 4-5 times a week and he has weekly therapies as well.  At last count, he had 8.  One of these therapies includes therapeutic riding.  It's an activity that we pay out of pocket for and we started this past month.  He loves horses, LOVES horses!  He rides once a week and he learns a new skill each time.  At times, we use this as an incentive or we remind him that he has to ""be a good boy"" meaning that he needs to listen or attend to whomever it is that day, if he wants to ride his horse.  So far, it's working.",0.0
1321,1777,464,"To try and get his room cleaned up/picked up, we use the IF/THEN or WHEN/THEN strategy.  ""When you pick up all the toys and put them back in the cubbies, you get/earn X.""  We sometimes have to repeat the request sure, but it's been working so far.",2.0
1322,1780,464,"We also started using a check list for daily routine activities.  We write out the list the morning of or night before and he checks them off as he completes them (he numbers them too).  I bring it with us to our in-clinic therapies and I've offered copies to his other therapists to use if needed.  Sometimes they tell me it wasn't necessary and other times they use it and he does great.  The checklist/picture schedule helps reduce our son's stress and anxiety.  This way, he knows what is expected or what's coming.",0.0
1323,1746,464,Encourage the child to work through a non preferred activity in order to obtain a preferred item such as iPad time.,2.0
1324,1790,464,"We offer incentives, preferred activities, and we involve him in as much as possible.",2.0
1325,1758,464,"In the past, bedtime was a struggle.  We kept a consistent bedtime, he'd sleep for a few hours, but hen he would wake up and be UP for another 1-3 hours.  The next night's sleep for all of us in the house would depend on how the previous night went.  It was exhausting!  This past Spring, we learned that our son needed more physical activity in the morning and compressions at night.  When we do this for him, he sleeps through the night and when we don't, he's up.  We have since switched his afternoon PT appt. to mornings because he was waking up every Tuesday night saying his legs hurt.  True, he was getting a workout and he was building muscle tone, but the effects were more of an awakening of the body and would last for hours.  Since the change to morning PT, we haven't had any issues.  Our son also sleeps with a weighted blanket upon recommendation from our OT and that is also helping.",0.0
1326,1782,464,We are looking to do the activity more often since the child has double dental insurance. ,4.0
1327,1989,543,We let her participate in the celebration,1.0
1328,1977,543,Modeling,0.0
1329,1973,543,I let her play with what she finds however she wants to play with it,1.0
1330,1986,543,We keep going out so she knows the expected norms of participation and each time we go out she participates a little bit more,0.0
1331,1971,543,Having family members assist,3.0
1332,1981,543,Repeating the activity ,3.0
1333,1965,543,Demonstrating to her what I want her to be able to do,0.0
1334,1980,543,Repeated participation in celebrations,0.0
1335,1970,543,Having enough time,0.0
1336,1976,543,Model,0.0
1337,1967,543,Encourage her to try.,1.0
1338,1972,543,Having her observe yhe desired behavior,2.0
1339,1974,543,Include my daughter in their activities,1.0
1340,1979,543,Modeling correct behavior,2.0
1341,1988,543,We let her do what she wants and encourage her to try new activities if she wants to,2.0
1342,1966,543,Describing to her what we are doing and why,0.0
1343,1975,543,Keeping her with her cousins that are her age,0.0
1344,1964,543,Demonstrating the desired behavior,0.0
1345,1969,543,Giving choices,2.0
1346,1987,543,We keep taking her out so she knows the type of behavior that is expected,0.0
1347,1984,543,Talking it through,0.0
1348,1990,543,We put her in classes with kids that have no delays so she can try to advance what skills she has,0.0
1349,1982,543,Repetition,3.0
1350,1978,543,Modeling correct and expected behavior,2.0
1351,1985,543,Using repetition... the same task over and over again,3.0
1352,1983,543,Showing her what I want done,0.0
1353,1968,543,Explain to her what they are doing,0.0
1354,1838,513,more communication with teacher/special ed staff,0.0
1355,1850,513,rewards help,2.0
1356,1824,513,family friendly events,0.0
1357,1853,513,routines and structure,0.0
1358,1837,513,more advanced notice regarding special events/changes,0.0
1359,1860,513,talking about the trip and planning the things we need,0.0
1360,1851,513,rewards/recognition,2.0
1361,1825,513,have enough time/energy to do activities outside the home,0.0
1362,1858,513,supportive teachers/staff who know how to interact with my son,0.0
1363,1857,513,staff that is friendly to kids,0.0
1364,1845,513,parents being able to have more time off,0.0
1365,1862,513,timing of events (i.e. not during nap time),0.0
1366,1843,513,"opportunities for him to help put things in cart or on belts, etc",1.0
1367,1839,513,more money to be able to afford the trips/time off,0.0
1368,1864,513,would like to see my child have more intiative to brush teeth/get ready- this could be improved with a more consistent morning routine,0.0
1369,1820,513,doing them with a friend,0.0
1370,1830,513,if he gets to pick something out,2.0
1371,1831,513,if his sister is helping he likes to help too,0.0
1372,1835,513,letting him choose games/music/etc,2.0
1373,1842,513,new toys,0.0
1374,1841,513,needs supportive staff at school to help him transition,0.0
1375,1847,513,physical activity events,0.0
1376,1848,513,positive reinforcement,1.0
1377,1815,513,"activity carts at stores (i.e. race cars, etc)",0.0
1378,1833,513,intellectually stimulating for him,4.0
1379,1819,513,do individual activities with each child,0.0
1380,1834,513,let him choose activites at times,2.0
1381,1826,513,having kid friendly foods/activities,0.0
1382,1818,513,communication with school staff on a timely basis ,0.0
1383,1856,513,"something to make him want to go, usually wants to stay home with daddy",2.0
1384,1829,513,"he loves to have a job to do, however he wants to continuously repeat this, he gets frustrated when he is done with the job",4.0
1385,1840,513,near our home/city,0.0
1386,1859,513,talk about what to expect with activity and schedule,0.0
1387,1844,513,other students who are well behaved,0.0
1388,1821,513,examples,0.0
1389,1836,513,model activity for child,0.0
1390,1865,513,would like to see my child take more intiative to clean up things- ?consider a chart or reward system,2.0
1391,1817,513,clear boundaries (ie. when we are leaving and when we will come back),0.0
1392,1849,513,racing car shopping carts help!,0.0
1393,1852,513,routine,0.0
1394,1855,513,schedule of day presented to child and parents to discuss at home ,0.0
1395,1863,513,would like to see my child eat a broader variety of food- keep introducing new foods to him,1.0
1396,1854,513,same teacher/support staff,0.0
1397,1816,513,also think that a chart may help improve the above,0.0
1398,1828,513,"he likes to have choices for mealtime, that he can make",2.0
1399,1846,513,personalize it to his interests,2.0
1400,1832,513,incentives to get them done (i.e. need to get dressed and wash hands to go to soccer practice),1.0
1401,1827,513,"he does well with routine, routine, routine",0.0
1402,1823,513,"familiarize the child with different activites, he is VERY routine oriented and doens't like to break from that",0.0
1403,1822,513,explanation of activity/event,0.0
1404,1861,513,"time variety (i.e. a day long event that you can come and go, as opposed to a specific time 1p-2p)",0.0
1405,713,02-001,Come to educational seminars to larn how to help,0.0
1406,722,02-001,Invitings friends over to give more opportunities,0.0
1407,221,02-001,Modelling the activity with much repetition,0.0
1408,220,02-001,Modelling and demonstration,0.0
1409,726,02-001,Proper training for staff,0.0
1410,718,02-001,I try to attend field trips so she can be more involved,0.0
1411,212,02-001,DSW and support workers,0.0
1412,557,02-001,Rewarding the positive behaviour,2.0
1413,712,02-001,Adapting meterials to make it easier,0.0
1414,218,02-001,Hand over hand and helping her physically complete tasks,3.0
1415,716,02-001,Having an EA 100% of the time,0.0
1416,579,02-001,Special classroom for the disabled,0.0
1417,506,02-001,Modelling behaviour,0.0
1418,575,02-001,Sitting at school close to her favourite friends,0.0
1419,420,02-001,Demonstrating activity a few times to try to teach her how to do it,0.0
1420,215,02-001,Explanation and she sees me do it repetatively daily,0.0
1421,210,02-001,Allowing more time to do such activities,0.0
1422,455,02-001,Giving her choices of activities instead of always choosing for her,2.0
1423,459,02-001,Hand over hand help,3.0
1424,542,02-001,Positive attitudes from peers and teachers,0.0
1425,211,02-001,Demonstrating and allowing her to try it herself before stepping in,0.0
1426,214,02-001,Explaining how exciting it will be,0.0
1427,217,02-001,Hand over hand action and demonstration,3.0
1428,477,02-001,Including activities easy for her to do so she wants to participate more,0.0
1429,427,02-001,Displaying her art work to make her proud and encourage it to happen more,0.0
1430,443,02-001,"Family involvement, modelling she sees eeryone doing it and wants to join",0.0
1431,717,02-001,Helping her move her arms to join in activities at circle,3.0
1432,715,02-001,Hand over hand,3.0
1433,725,02-001,Proper equipment,0.0
1434,501,02-001,Making sure events are wheelchair accesible for her to have more opportunity,0.0
1435,227,02-001,Using activities/songs shes more prone to enjoy doing,2.0
1436,719,02-001,Including in tasks even if they're hard,1.0
1437,224,02-001,Proper training and information for staff,0.0
1438,571,02-001,Singing a specific song during activity to trigger her to know what's coming next,0.0
1439,502,02-001,"Making things fun or silly, try to create a better interest",2.0
1440,225,02-001,Silliness and making activities seem more fun,2.0
1441,724,02-001,Making her feel included even when it's something she can't do,1.0
1442,720,02-001,Including Others,0.0
1443,714,02-001,Get down onto the floor on her level,0.0
1444,478,02-001,Including other children in the activity,0.0
1445,467,02-001,Having more get togethers to give more opportunities,0.0
1446,213,02-001,Encouraging through social interaction,1.0
1447,727,02-001,Repetition. Modelling proper way to do actiity over and over,3.0
1448,226,02-001,The space for her walker and equipment,0.0
1449,729,02-001,Working on better hand co-ordination,3.0
1450,219,02-001,Having her sister show her and model it,0.0
1451,616,02-001,Wheelchair access,0.0
1452,396,02-001,Acting overly exicted over the littlest of things,4.0
1453,222,02-001,Peer encouragement,1.0
1454,572,02-001,Singing the clean up song and showing her how to do it,0.0
1455,216,02-001,Group encouragement - everyone cheering for her and making a big deal out of the smallest tasks,1.0
1456,430,02-001,Dressing her up fancy and making the event seem extra special,0.0
1457,223,02-001,Peer/sibling encouragement,1.0
1458,728,02-001,"Singing, being silly or making a game of it",2.0
1459,721,02-001,Including others to make it more fun,0.0
1460,723,02-001,Learn sign language or her gestures,3.0
1461,486,02-001,Keeping consistent with times and having her sister join the routine,0.0
1462,3089,980,Schedules for activities that he can look at,0.0
1463,3096,980,We also give screen time a little more freely because he can focus on the movie or game and not focus on how he's scared to be away from what he knows best.,0.0
1464,3099,980,We will try to make a schedule if we have an idea of what the party or visit is going to entail. [name] likes seeing each step when it's done and he can move on to the next step.,0.0
1465,3084,980,If we can plan out our entire day and use his schedules it helps [name] a lot.,0.0
1466,3095,980,"The school has been more helpful this year about letting us know about activites outside of school, so we will be talking to his teachers and seeing which ones they think would be a great fit for [name].",0.0
1467,3081,980,"[name] has some trouble with pretend play. We model appropriate pretend play for him as often as possible but as of now he just isn't very interested, although he does like to watch us pretend to be something we're not. He smiles a lot and laughs when appropriate.",2.0
1468,3101,980,When presented with a schedule my child is very involved and does what he's asked (to the best of his ability) without much resistance. We try and make a picture schedule for him whenever possible.,0.0
1469,3097,980,"We are hoping that some additional occupational therapy will help him self-soothe when he's feeling anxiety, and this will help him remain calm and enjoy his time out with lots of people.",0.0
1470,3079,980,Compression vest for the deep pressure he's usually seeking,0.0
1471,3076,980,"Again, a 4-6 step schedule with simple pictures helps immeasurably. He knows precisely what is asked of him and follows everything to the letter.",0.0
1472,3091,980,"Schedules/Communication Book/Vest, all help when he is feeling lost or confused, which can lead to tantrums",0.0
1473,3082,980,"Getting to know [name]'s PODD communication book is very helpful. He doesn't always use it, but when he needs it it's good if the person he needs to speak with is familiar with it.",0.0
1474,3102,980,"When presenting my son with a new routine or an addition to the environment he's comfortable in, I use social stories. We read them and they have simple pictures to help my son understand the story, since his issues are mainly with receptive language. He memorizes his social stories and they help him when he's having trouble.",0.0
1475,3088,980,PODD communication book,0.0
1476,3085,980,If we make a list of what we need from the store [name] likes to check things off one by one. ,0.0
1477,3092,980,"Since [name] can suffer from sensory overload very easily, we will put his compression vest on him in a crowded, high paced environment. We also will stay off to the side until [name] feels comfortable joining the crowd.",0.0
1478,3077,980,"As of now, we haven't come up with a successful strategy to improve [name]'s social skills. He is very disinterested in anyone other than his parents. We plan on getting him in a social group run by the same therapists who he sees for behavior therapy once a week.",0.0
1479,3087,980,"One strategy we have is to ignore [name] when in the throes of a tantrum. As long as he isn't hurting anyone or himself we just let him go until he's done. Sometimes we need a bean bag for him to sit on (again, he likes deep pressure and compression) or he can look at a ""calm down jar"" which is sort of like a snow globe.",0.0
1480,3080,980,"[name] fixates on any screen time he gets, so we already try to limit it. We go for walks and go to the park. We try not to have the tv on much during the day if we can help it. If the tv is off when [name] wakes up, he will go to play with his toys rather than ask for a favorite movie. ",0.0
1481,3098,980,We try and bring things [name] is familar with (favorite toys or blankets) to help him with everything being very new and different for him. It helps with his anxiety. ,2.0
1482,3100,980,"We've implemented a 3 drawer system for [name]. He has to finish the activities in the drawers, one at a time, before he can move onto a more preferred activity. This, coupled with his schedule, have helped a lot with keeping [name]'s limited attention span in check.",2.0
1483,3094,980,"Social stories help a LOT with things like Doctor appointments, haircuts, etc.",0.0
1484,3103,980,"With the help of his compression vest and his communication book, we've been able to come back to school for activities with minimal tantrums from [name].",0.0
1485,3086,980,"My son is very responsive to praise, so another strategy is to be over the top about how happy I am when he complies or does something he didn't use to be able to do (i.e. zip clothes, put on/take off clothes, etc.)",1.0
1486,3078,980,"Aside from lots of prompting from parents and caretakers, there isn't much we've found that makes [name] interested in socializing with peers. He has a few friends he will follow around but he mostly prefers being by himself. At school he is forced to interact with peers and I assume with time it will be more normal for him to interact with peers. ",4.0
1487,3083,980,Having an aide for classes (i.e. gymnastics) helps [name] participate.,0.0
1488,3090,980,"Schedules, social stories, vest, etc.",0.0
1489,3093,980,"Since he is resistant to changes in his routine, and is affected intensely by changes or new things, we sometimes will use a vest that applies deep pressure to his chest and back. It's very calming and when he is calm, he is much more compliant, which is essential for getting him to sleep at a decent time.",0.0
1490,2082,582,Keep a comfort item nearby,1.0
1491,2063,582,Allow extra time,0.0
1492,2068,582,Enroll in age appropriate class,0.0
1493,2067,582,Encourage continued participation,1.0
1494,2081,582,Increase the number of opportunities my child has to participate to help her be more familiar and comfortable with this type of activity,1.0
1495,2094,582,She will participate more with washing her hands if the soap is scented.,0.0
1496,2071,582,Find a consistent play group and go often,0.0
1497,2066,582,Encourage and facilitate interaction with peers to facilitate socialization.,0.0
1498,2084,582,Make activities part of a routine,0.0
1499,2090,582,Particiapte in activities designed for my child's age rather than those designed for children her brother's age,0.0
1500,2070,582,Enrollment in a formal program,0.0
1501,2088,582,"My child loves to ""help"" her big brother.  A preferred activity is preparing his toothbrush for him. If I set her up my child will put water and toothpaste on each brush.",2.0
1502,2096,582,Stay with my child during appointment to ensure she feels secure,1.0
1503,2087,582,My child likes to help set the table. I hand her utensils and napkins and she can put one at each place setting.,1.0
1504,2065,582,"Emphasize and model participation in the more interactive parts of worship, like music, while maintaining realistic expectations for attention.",0.0
1505,2097,582,"We are more successful with cleaning up if I show my child one or two items to pick up rather than giving a generalized command. Today I asked her to pick up the dominoes and showed them to her, she did pick up a few.",1.0
1506,2078,582,I would like my child to remain engaged in an activity for a longer period of time. I find I am more successful at this when I have her older brother play with her.,0.0
1507,2091,582,Place my child within her peer group rather than with parents in social settings,0.0
1508,2076,582,I would like my child to participate more while getting dressed. I will orient her clothes and hold them for her to facilitate dressing.,0.0
1509,2075,582,I would like my child to be more helpful while cleaning up. If I ask her to help me she is more likely to assist rather than simply telling her to clean up.,1.0
1510,2072,582,Give my child rest breaks away from large groups,0.0
1511,2062,582,"Again, we struggle with attention to indoor play and games. Once my child has played with something we put it away until the next day.",0.0
1512,2069,582,Enroll in more programs,0.0
1513,2061,582,"Adhering to established routine including the order of activity. My child has difficulty continuing the routine if a step is skipped, such as reading a story or brushing teeth.",0.0
1514,2095,582,Showing items to pick up along with telling/asking,0.0
1515,2092,582,Provide setup an supervision of the desired activity.,0.0
1516,2083,582,Keep a familiar person in the room with my child,0.0
1517,2080,582,Increase frequency of these activities,0.0
1518,2093,582,Recruit her brother to help,3.0
1519,2085,582,"Monitor my child's comfort r/t noise, remove to a quieter area when needed then return to activity as tolerated.",0.0
1520,2064,582,Bring a favorite object to appointment,2.0
1521,2073,582,I alternate preferred activities like hide and seek with non- preferred activities like puzzles.,2.0
1522,2079,582,Increase frequency of exposure to group learning,1.0
1523,2086,582,"My child has difficulty attending to games/programs on a small screen. When we watch her favorite PBS show on our tablet she loses focus after 8-10 minutes, on a moderate sized tv she will attend for 10-15 minutes, and on a large screen for 30 minutes.  We try to use all three, but use the largest screen when we want to encourage her to attend for longer.",4.0
1524,2089,582,"My child participates more if the task is set up for her, I.e. handing her the toothbrush or toilet paper, or holding clothing so that she can step into bottoms. ",0.0
1525,2077,582,I would like my child to participate more while performing toilet hygiene. I will hand her toilet paper and assist her to shift her weight to facilitate her performing toilet hygiene.,3.0
1526,2074,582,"I try to focus on part of the task that my child enjoys rather than the entire thing. For example, my child enjoys identifying which clothing items belong to which family member.",2.0
